### V3-01 WO type=ORDER_PRODUCTION ama HIC bag yok (canli WO)
workOrderNumber|status|createdAt
IE2708260005|IN_PROGRESS|2026-08-27 12:32:05.12+03
IE2708260007|PLANNED|2026-08-27 12:32:06.145+03
### V3-02 WO type=STOCK_PRODUCTION ama bag VAR (canli WO)
workOrderNumber|status|n
### V3-02b terminal WO tip sapmasi (bilgi)
status|type|count
### V3-03 COMPLETED WO ama ACTIVE/PENDING adim var
workOrderNumber|updatedAt|string_agg
### V3-04 CANCELLED/SUPERSEDED WO ama adimlari SKIPPED degil
workOrderNumber|status|cancelledAt|string_agg
TST-WHA-1786300835014954|2026-08-09|0
TST-WHA-1786301325649246|2026-08-09|0
TST-WHA-1786301325827331|2026-08-09|0
TST-WHA-1786301325881561|2026-08-09|0
TST-WHA-178630256277048|2026-08-09|0
TST-WHA-1786302562902202|2026-08-09|0
TST-WHA-1786302562950780|2026-08-09|0
TST-WHA-1786302910246916|2026-08-09|0
TST-WHA-1786302910379935|2026-08-09|0
TST-WHA-1786302910428842|2026-08-09|0
TST-WHA-1786307218419442|2026-08-09|0
TST-WHA-1786307218546258|2026-08-09|0
TST-WHA-1786307218595222|2026-08-09|0
TST-WHA-1786308736761434|2026-08-09|0
TST-WHA-1786308736879976|2026-08-09|0
TST-WHA-1786308736929764|2026-08-09|0
IE1008260001|2026-08-10|0
IE1008260002|2026-08-10|0
IE1008260003|2026-08-10|0
IE1008260004|2026-08-10|0
IE1008260005|2026-08-10|0
IE1008260006|2026-08-10|0
IE1008260007|2026-08-10|0
IE1008260008|2026-08-10|0
IE1008260009|2026-08-10|0
IE1008260010|2026-08-10|0
TST-WHA-1786309913414431|2026-08-10|0
TST-WHA-1786309913559748|2026-08-10|0
TST-WHA-1786309913620449|2026-08-10|0
TST-WHA-1786313002486565|2026-08-10|0
TST-WHA-1786313002642993|2026-08-10|0
TST-WHA-1786313002702446|2026-08-10|0
TST-WHA-1786314277006909|2026-08-10|0
TST-WHA-1786314277167208|2026-08-10|0
TST-WHA-1786314277221280|2026-08-10|0
TST-WHA-178631667833345|2026-08-10|0
TST-WHA-1786316678522410|2026-08-10|0
TST-WHA-1786316678598318|2026-08-10|0
TST-WHA-1786318039642748|2026-08-10|0
TST-WHA-1786318039790939|2026-08-10|0
TST-WHA-1786318039843134|2026-08-10|0
TST-WHA-1786321632661880|2026-08-10|0
TST-WHA-1786321632800189|2026-08-10|0
TST-WHA-178632163284883|2026-08-10|0
TST-WHA-178632523274637|2026-08-10|0
TST-WHA-1786325232892189|2026-08-10|0
TST-WHA-1786325232944855|2026-08-10|0
TST-WHA-1786325928600813|2026-08-10|0
TST-WHA-1786325928764826|2026-08-10|0
TST-WHA-1786325928825973|2026-08-10|0
TST-WHA-1786339625417232|2026-08-10|0
TST-WHA-1786339625540734|2026-08-10|0
TST-WHA-1786339625582824|2026-08-10|0
TST-WHA-1786355659379682|2026-08-10|0
TST-WHA-1786355659552207|2026-08-10|0
TST-WHA-1786355659621613|2026-08-10|0
IE1108260001|2026-08-11|0
IE1108260002|2026-08-11|0
IE1108260003|2026-08-11|0
TST-WHA-1786403654474481|2026-08-11|0
TST-WHA-1786403654606565|2026-08-11|0
TST-WHA-1786403654650214|2026-08-11|0
TST-WHA-1786406188583424|2026-08-11|0
TST-WHA-1786406188720899|2026-08-11|0
TST-WHA-1786406188773589|2026-08-11|0
TST-WHA-1786440727796925|2026-08-11|0
TST-WHA-1786440727969367|2026-08-11|0
TST-WHA-1786440728034740|2026-08-11|0
IE1208260001|2026-08-12|0
TST-WHA-1786562708342775|2026-08-12|0
TST-WHA-1786562708516245|2026-08-12|0
TST-WHA-1786562708583358|2026-08-12|0
IE1308260001|2026-08-13|0
IE1308260002|2026-08-13|0
IE1308260003|2026-08-13|0
IE1308260005|2026-08-13|0
TST-WHA-1786623422819265|2026-08-13|0
TST-WHA-1786623423092963|2026-08-13|0
TST-WHA-1786623423203280|2026-08-13|0
TST-WHA-178662415987223|2026-08-13|0
TST-WHA-1786624160067954|2026-08-13|0
TST-WHA-1786624160139461|2026-08-13|0
TST-WHA-1786624662318491|2026-08-13|0
TST-WHA-1786624662462455|2026-08-13|0
TST-WHA-1786624662513736|2026-08-13|0
TST-WHA-1786631538462731|2026-08-13|0
TST-WHA-1786631538609447|2026-08-13|0
TST-WHA-1786631538660755|2026-08-13|0
IE1708260001|2026-08-17|0
IE1708260002|2026-08-17|0
IE1708260003|2026-08-17|0
IE1708260004|2026-08-17|0
IE1708260005|2026-08-17|0
IE1708260006|2026-08-17|0
IE1708260007|2026-08-17|0
IE1708260008|2026-08-17|0
IE1708260009|2026-08-17|0
IE1708260010|2026-08-17|0
IE1708260011|2026-08-17|0
TC-IE-1786963859793|2026-08-17|0
TST-WHA-1786927888540909|2026-08-17|0
TST-WHA-1786927888698877|2026-08-17|0
TST-WHA-1786927888746776|2026-08-17|0
TST-WHA-1786929295275153|2026-08-17|0
TST-WHA-1786929295403256|2026-08-17|0
TST-WHA-1786929295446864|2026-08-17|0
TST-WHA-1786958462012537|2026-08-17|0
TST-WHA-178695846214873|2026-08-17|0
TST-WHA-1786958462194352|2026-08-17|0
TST-WHA-1786959007162574|2026-08-17|0
TST-WHA-1786959007415470|2026-08-17|0
TST-WHA-1786959007506633|2026-08-17|0
TST-WHA-1786963039599104|2026-08-17|0
TST-WHA-1786963039727776|2026-08-17|0
TST-WHA-1786963039772514|2026-08-17|0
TST-WHA-178696546135991|2026-08-17|0
TST-WHA-1786965461510569|2026-08-17|0
TST-WHA-1786965461563366|2026-08-17|0
TST-WHA-1786966090736123|2026-08-17|0
TST-WHA-1786966090854553|2026-08-17|0
TST-WHA-1786966090896424|2026-08-17|0
TST-WHA-1786970046058567|2026-08-17|0
TST-WHA-1786970046182419|2026-08-17|0
TST-WHA-1786970046230803|2026-08-17|0
TST-WHA-1786970597018253|2026-08-17|0
TST-WHA-1786970597280171|2026-08-17|0
TST-WHA-1786970597347160|2026-08-17|0
TST-WHA-1786974496514599|2026-08-17|0
TST-WHA-1786974496737702|2026-08-17|0
TST-WHA-17869744967853|2026-08-17|0
TST-WHA-1786974869536426|2026-08-17|0
TST-WHA-1786974869654938|2026-08-17|0
TST-WHA-1786974869704944|2026-08-17|0
IE1908260001|2026-08-19|0
IE1908260002|2026-08-19|0
IE1908260003|2026-08-19|0
IE1908260004|2026-08-19|0
IE1908260005|2026-08-19|0
IE1908260006|2026-08-19|0
IE1908260007|2026-08-19|0
IE1908260008|2026-08-19|0
IE1908260009|2026-08-19|0
IE1908260010|2026-08-19|0
IE1908260011|2026-08-19|0
IE1908260012|2026-08-19|0
IE1908260013|2026-08-19|0
IE1908260015|2026-08-19|0
IE1908260016|2026-08-19|0
IE1908260017|2026-08-19|0
IE1908260018|2026-08-19|0
IE1908260019|2026-08-19|0
IE1908260020|2026-08-19|0
IE1908260021|2026-08-19|0
IE1908260022|2026-08-19|0
IE1908260023|2026-08-19|0
IE1908260024|2026-08-19|0
IE1908260025|2026-08-19|0
TEST-MM-16446242732|2026-08-19|0
TEST-MM-16446584810|2026-08-19|0
TEST-MM-16446637920|2026-08-19|0
TEST-MM-16446983153|2026-08-19|0
TEST-MM-22410096034|2026-08-19|0
TEST-MM-35832106894|2026-08-19|0
TEST-MM-35832277635|2026-08-19|0
TEST-MM-35832409992|2026-08-19|0
TEST-MM-35832482895|2026-08-19|0
TEST-MM-50162165516|2026-08-19|0
TEST-MM-50162261074|2026-08-19|0
TEST-MM-50162507597|2026-08-19|0
TEST-MM-50162788606|2026-08-19|0
TEST-MM-60571300726|2026-08-19|0
TEST-MM-60571429063|2026-08-19|0
TEST-MM-60571585378|2026-08-19|0
TEST-MM-60571790650|2026-08-19|0
TEST-MM-70417058090|2026-08-19|0
TEST-MM-70417576847|2026-08-19|0
TEST-MM-70417719570|2026-08-19|0
TEST-MM-70417978553|2026-08-19|0
TEST-MM-91356064335|2026-08-19|0
TEST-MM-91356252752|2026-08-19|0
TEST-MM-91356348169|2026-08-19|0
TEST-MM-91356488667|2026-08-19|0
TST-WHA-1787097005033574|2026-08-19|0
TST-WHA-1787097005174789|2026-08-19|0
TST-WHA-1787097005221697|2026-08-19|0
TST-WHA-1787101917462958|2026-08-19|0
TST-WHA-1787101917639809|2026-08-19|0
TST-WHA-1787101917697854|2026-08-19|0
TST-WHA-1787102521749304|2026-08-19|0
TST-WHA-1787102521923863|2026-08-19|0
TST-WHA-1787102521983986|2026-08-19|0
TST-WHA-178710799776557|2026-08-19|0
TST-WHA-1787107997992678|2026-08-19|0
TST-WHA-178710799807116|2026-08-19|0
TST-WHA-1787108087991587|2026-08-19|0
TST-WHA-1787108088251879|2026-08-19|0
TST-WHA-1787108088377249|2026-08-19|0
TST-WHA-1787108950946958|2026-08-19|0
TST-WHA-1787108951296181|2026-08-19|0
TST-WHA-1787108951381206|2026-08-19|0
TST-WHA-1787113831036976|2026-08-19|0
TST-WHA-1787113831161888|2026-08-19|0
TST-WHA-1787113831210164|2026-08-19|0
TST-WHA-1787114289961676|2026-08-19|0
TST-WHA-1787114290080975|2026-08-19|0
TST-WHA-1787114290130917|2026-08-19|0
TST-WHA-1787115492309777|2026-08-19|0
TST-WHA-178711549242573|2026-08-19|0
TST-WHA-1787115492473946|2026-08-19|0
TST-WHA-1787115950796675|2026-08-19|0
TST-WHA-1787115950914666|2026-08-19|0
TST-WHA-1787115950967668|2026-08-19|0
TST-WHA-1787116333546819|2026-08-19|0
TST-WHA-178711633366374|2026-08-19|0
TST-WHA-1787116333717735|2026-08-19|0
TST-WHA-1787124940529556|2026-08-19|0
TST-WHA-1787124940647990|2026-08-19|0
TST-WHA-1787124940691202|2026-08-19|0
TST-WHA-1787125275862241|2026-08-19|0
TST-WHA-1787125275981958|2026-08-19|0
TST-WHA-1787125276032283|2026-08-19|0
TST-WHA-1787139813547287|2026-08-19|0
TST-WHA-1787139813669334|2026-08-19|0
TST-WHA-1787139813720174|2026-08-19|0
TST-WHA-1787143295457694|2026-08-19|0
TST-WHA-1787143295716144|2026-08-19|0
TST-WHA-1787143295852438|2026-08-19|0
TST-WHA-1787146571906869|2026-08-19|0
TST-WHA-1787146572041876|2026-08-19|0
TST-WHA-1787146572087958|2026-08-19|0
TST-WHA-1787149764089493|2026-08-19|0
TST-WHA-1787149764256702|2026-08-19|0
TST-WHA-1787149764312127|2026-08-19|0
TST-WHA-1787151337901211|2026-08-19|0
TST-WHA-1787151338043922|2026-08-19|0
TST-WHA-1787151338093112|2026-08-19|0
TST-WHA-1787151588735282|2026-08-19|0
TST-WHA-1787151588849292|2026-08-19|0
TST-WHA-1787151588900830|2026-08-19|0
TST-WHA-1787152086633203|2026-08-19|0
TST-WHA-1787152086750452|2026-08-19|0
TST-WHA-1787152086802598|2026-08-19|0
TST-WHA-1787160649179602|2026-08-19|0
TST-WHA-1787160649310168|2026-08-19|0
TST-WHA-1787160649357447|2026-08-19|0
TST-WHA-1787162045474723|2026-08-19|0
TST-WHA-1787162045595557|2026-08-19|0
TST-WHA-1787162045647389|2026-08-19|0
TST-WHA-1787162557734318|2026-08-19|0
TST-WHA-1787162557860227|2026-08-19|0
TST-WHA-1787162557910739|2026-08-19|0
TST-WHA-1787162897125317|2026-08-19|0
TST-WHA-1787162897252900|2026-08-19|0
TST-WHA-1787162897303383|2026-08-19|0
IE2008260001|2026-08-20|0
IE2008260002|2026-08-20|0
IE2008260003|2026-08-20|0
TST-WHA-1787182651295568|2026-08-20|0
TST-WHA-1787182651425550|2026-08-20|0
TST-WHA-1787182651469890|2026-08-20|0
TST-WHA-1787252736229786|2026-08-20|0
TST-WHA-1787252736363585|2026-08-20|0
TST-WHA-1787252736418496|2026-08-20|0
TST-WHA-1787253175202376|2026-08-20|0
TST-WHA-1787253175312268|2026-08-20|0
TST-WHA-1787253175364508|2026-08-20|0
IE2108260001|2026-08-21|0
IE2108260002|2026-08-21|0
IE2108260011|2026-08-21|0
IE2108260012|2026-08-21|0
IE2108260013|2026-08-21|0
IE2108260014|2026-08-21|0
IE2108260015|2026-08-21|0
IE2108260016|2026-08-21|0
IE2108260017|2026-08-21|0
IE2108260018|2026-08-21|0
IE2108260019|2026-08-21|0
TST-INP-721154888|2026-08-21|0
TST-INP-721553321|2026-08-21|0
TST-INP-721641327|2026-08-21|0
TST-K8-432699|2026-08-21|0
TST-MOV-115961473|2026-08-21|0
TST-WHA-1787300390193634|2026-08-21|0
TST-WHA-1787300390330830|2026-08-21|0
TST-WHA-1787300390375861|2026-08-21|0
TST-WHA-1787301803677283|2026-08-21|0
TST-WHA-1787301803816126|2026-08-21|0
TST-WHA-1787301803867656|2026-08-21|0
TST-WHA-1787303726965513|2026-08-21|0
TST-WHA-1787303727109346|2026-08-21|0
TST-WHA-1787303727167338|2026-08-21|0
TST-WHA-1787304180476425|2026-08-21|0
TST-WHA-1787304180602524|2026-08-21|0
TST-WHA-1787304180645426|2026-08-21|0
TST-WHA-178730628114167|2026-08-21|0
TST-WHA-1787306281282968|2026-08-21|0
TST-WHA-1787306281330222|2026-08-21|0
TST-WHA-1787307674783689|2026-08-21|0
TST-WHA-1787307674967116|2026-08-21|0
TST-WHA-1787307675039865|2026-08-21|0
TST-WHA-1787307726215789|2026-08-21|0
TST-WHA-178730772642287|2026-08-21|0
TST-WHA-1787307726501520|2026-08-21|0
TST-WHA-1787308098031616|2026-08-21|0
TST-WHA-1787308098164225|2026-08-21|0
TST-WHA-1787308098211848|2026-08-21|0
TST-WHA-1787330981933447|2026-08-21|0
TST-WHA-178733098211588|2026-08-21|0
TST-WHA-1787330982177379|2026-08-21|0
TST-WHA-178733157885358|2026-08-21|0
TST-WHA-1787331578984594|2026-08-21|0
TST-WHA-178733157903327|2026-08-21|0
TST-WHA-1787337508622899|2026-08-21|0
TST-WHA-178733750875226|2026-08-21|0
TST-WHA-1787337508797682|2026-08-21|0
IE2208260001|2026-08-22|0
IE2208260002|2026-08-22|0
IE2208260003|2026-08-22|0
IE2208260004|2026-08-22|0
IE2208260005|2026-08-22|0
TST-WHA-1787356718837515|2026-08-22|0
TST-WHA-1787356718960833|2026-08-22|0
TST-WHA-1787356719006420|2026-08-22|0
TST-WHA-1787357108778730|2026-08-22|0
TST-WHA-178735710891034|2026-08-22|0
TST-WHA-1787357108956832|2026-08-22|0
TST-WHA-1787357136696906|2026-08-22|0
TST-WHA-1787357136816942|2026-08-22|0
TST-WHA-1787357136861569|2026-08-22|0
TST-WHA-1787357876935805|2026-08-22|0
TST-WHA-1787357877056352|2026-08-22|0
TST-WHA-1787357877103780|2026-08-22|0
TST-WHA-1787387901620260|2026-08-22|0
TST-WHA-1787387901762673|2026-08-22|0
TST-WHA-1787387901809729|2026-08-22|0
IE2508260001|2026-08-25|0
IE2508260002|2026-08-25|0
TST-WHA-1787618459837431|2026-08-25|0
TST-WHA-1787618459979293|2026-08-25|0
TST-WHA-1787618460035966|2026-08-25|0
TST-WHA-1787655867385289|2026-08-25|0
TST-WHA-1787655867514559|2026-08-25|0
TST-WHA-1787655867561346|2026-08-25|0
IE2608260001|2026-08-26|0
IE2608260002|2026-08-26|0
IE2608260003|2026-08-26|0
IE2608260004|2026-08-26|0
IE2608260005|2026-08-26|0
TST-WHA-1787766920368107|2026-08-26|0
TST-WHA-1787766920720389|2026-08-26|0
TST-WHA-178776692091123|2026-08-26|0
TST-WHA-1787767110055390|2026-08-26|0
TST-WHA-1787767110307565|2026-08-26|0
TST-WHA-1787767110619339|2026-08-26|0
TST-WHA-1787771783015537|2026-08-26|0
TST-WHA-1787771783486865|2026-08-26|0
TST-WHA-1787771783704555|2026-08-26|0
TST-WHA-1787773345864594|2026-08-26|0
TST-WHA-1787773346050769|2026-08-26|0
TST-WHA-1787773346151602|2026-08-26|0
TST-WHA-1787773533659302|2026-08-26|0
TST-WHA-1787773533786307|2026-08-26|0
TST-WHA-1787773533826608|2026-08-26|0
IE2708260001|2026-08-27|0
IE2708260002|2026-08-27|0
IE2708260008|2026-08-27|0
IE2708260009|2026-08-27|0
TST-WHA-178778715509331|2026-08-27|0
TST-WHA-1787787155419348|2026-08-27|0
TST-WHA-1787787155549273|2026-08-27|0
TST-WHA-1787823205128990|2026-08-27|0
TST-WHA-1787823205271806|2026-08-27|0
TST-WHA-1787823205324898|2026-08-27|0
TST-WHA-1787823951527654|2026-08-27|0
TST-WHA-1787823951649524|2026-08-27|0
TST-WHA-1787823951693826|2026-08-27|0
TST-WHA-1787824442975735|2026-08-27|0
TST-WHA-1787824443100835|2026-08-27|0
TST-WHA-178782444314592|2026-08-27|0
TST-WHA-178782797810262|2026-08-27|0
TST-WHA-1787827978239143|2026-08-27|0
TST-WHA-1787827978286274|2026-08-27|0
### V3-25 KART: kart durumu <> WO durumu
workOrderNumber|wo_st|kart_st|voidedAt|updatedAt
### V3-26 KART: version dagilimi + defter (printed_documents TRAVELER_CARD) mutabakati
version|count
1|91
cardNumber|kart|defter
### V3-26b KART: defter satiri hic yok ama kart basilmis (printedAt dolu)
basili_deftersiz|basili|toplam
91|91|91
### V3-27 KART: snapshot NULL / contentDirty dagilimi
status|toplam|snapshotsiz|bayat
VOIDED|6|2|4
ACTIVE|79|11|44
COMPLETED|6|0|3
### V3-28 PARTI: WOsuz parti / WO terminal ama parti canli topu var
wosuz|toplam
0|599
### V3-29 PARTI: canli topu olmayan ama fason sevkinde acik kullanilan parti
batchNumber|createdAt|workOrderNumber|status
P0208260040|2026-08-02|TST-WHA-1785696482559127|IN_PROGRESS
P0208260036|2026-08-02|TST-SMK-0695010|IN_PROGRESS
P0208260007|2026-08-02|TST-WHA-1785636866864908|IN_PROGRESS
P0208260006|2026-08-02|TST-WHA-1785636577795430|IN_PROGRESS
P0208260011|2026-08-02|TST-WHA-1785693594135932|IN_PROGRESS
P0208260019|2026-08-02|IE0208260001|IN_PROGRESS
P0208260052|2026-08-02|TST-WHA-1785697274455871|IN_PROGRESS
P0208260043|2026-08-02|TST-WHA-1785696751194825|IN_PROGRESS
P0208260016|2026-08-02|TST-WHA-178569373190579|IN_PROGRESS
P0208260041|2026-08-02|IE0208260007|IN_PROGRESS
P0208260002|2026-08-02|TST-WHA-1785636101233569|IN_PROGRESS
P0208260046|2026-08-02|IE0208260009|IN_PROGRESS
P0208260051|2026-08-02|IE0208260011|IN_PROGRESS
P0208260038|2026-08-02|IE0208260006|IN_PROGRESS
P0208260012|2026-08-02|TST-WHA-1785693594422203|IN_PROGRESS
P0208260031|2026-08-02|IE0208260003|IN_PROGRESS
P0208260015|2026-08-02|TST-WHA-1785693731441615|IN_PROGRESS
P0208260010|2026-08-02|TST-WHA-1785692709178780|IN_PROGRESS
P0208260030|2026-08-02|IE0208260002|IN_PROGRESS
P0208260009|2026-08-02|TST-WHA-1785692708917816|IN_PROGRESS
P0208260014|2026-08-02|TST-WHA-1785693617184367|IN_PROGRESS
P0208260001|2026-08-02|TST-WHA-1785636101111379|IN_PROGRESS
P0208260018|2026-08-02|TST-WHA-1785694379993266|IN_PROGRESS
P0208260053|2026-08-02|TST-WHA-1785697274573539|IN_PROGRESS
P0208260048|2026-08-02|TST-WHA-1785696891320272|IN_PROGRESS
P0208260005|2026-08-02|TST-WHA-1785636577668185|IN_PROGRESS
P0208260033|2026-08-02|TST-WHA-1785695057632118|IN_PROGRESS
P0208260032|2026-08-02|TST-WHA-1785695057381198|IN_PROGRESS
P0208260045|2026-08-02|IE0208260008|IN_PROGRESS
P0208260008|2026-08-02|TST-WHA-1785636866987394|IN_PROGRESS
P0208260044|2026-08-02|TST-WHA-1785696751327412|IN_PROGRESS
P0208260035|2026-08-02|TST-SMK-0695010|IN_PROGRESS
P0208260004|2026-08-02|TST-WHA-1785636301593864|IN_PROGRESS
P0208260034|2026-08-02|IE0208260004|IN_PROGRESS
P0208260003|2026-08-02|TST-WHA-1785636301464323|IN_PROGRESS
P0208260017|2026-08-02|TST-WHA-1785694379692584|IN_PROGRESS
P0208260039|2026-08-02|TST-WHA-1785696482407891|IN_PROGRESS
P0208260037|2026-08-02|IE0208260005|IN_PROGRESS
P0208260013|2026-08-02|TST-WHA-1785693617015788|IN_PROGRESS
P0208260049|2026-08-02|TST-WHA-1785696891436802|IN_PROGRESS
P0308260034|2026-08-03|TST-WHA-1785745227115182|IN_PROGRESS
P0308260002|2026-08-03|TST-WHA-1785705735696688|IN_PROGRESS
P0308260016|2026-08-03|TST-WHA-1785718100320722|IN_PROGRESS
P0308260039|2026-08-03|IE0308260015|IN_PROGRESS
P0308260044|2026-08-03|IE0308260018|IN_PROGRESS
P0308260048|2026-08-03|TST-WHA-1785780150364948|IN_PROGRESS
P0308260012|2026-08-03|TST-WHA-1785716608513746|IN_PROGRESS
P0308260047|2026-08-03|TST-WHA-1785780150108989|IN_PROGRESS
P0308260056|2026-08-03|TST-WHA-1785783568191533|IN_PROGRESS
P0308260027|2026-08-03|TST-WHA-1785724636188758|IN_PROGRESS
P0308260029|2026-08-03|IE0308260011|IN_PROGRESS
P0308260005|2026-08-03|IE0308260003|IN_PROGRESS
P0308260041|2026-08-03|TST-WHA-1785770535450920|IN_PROGRESS
P0308260052|2026-08-03|TST-WHA-1785780446419744|IN_PROGRESS
P0308260024|2026-08-03|TST-WHA-1785724201304855|IN_PROGRESS
P0308260014|2026-08-03|IE0308260006|IN_PROGRESS
P0308260045|2026-08-03|TST-WHA-178578013253259|IN_PROGRESS
P0308260023|2026-08-03|IE0308260009|IN_PROGRESS
P0308260043|2026-08-03|IE0308260017|IN_PROGRESS
P0308260018|2026-08-03|TST-WHA-1785723054981640|IN_PROGRESS
P0308260033|2026-08-03|IE0308260013|IN_PROGRESS
P0308260028|2026-08-03|TST-WHA-1785724636314356|IN_PROGRESS
P0308260030|2026-08-03|TST-WHA-1785724868254392|IN_PROGRESS
P0308260053|2026-08-03|TST-WHA-1785780446547855|IN_PROGRESS
P0308260049|2026-08-03|TST-WHA-1785780275553721|IN_PROGRESS
P0308260038|2026-08-03|TST-WHA-1785745504719847|IN_PROGRESS
P0308260001|2026-08-03|IE0308260001|IN_PROGRESS
P0308260019|2026-08-03|TST-WHA-1785723055096313|IN_PROGRESS
P0308260036|2026-08-03|IE0308260014|IN_PROGRESS
P0308260046|2026-08-03|TST-WHA-1785780133363234|IN_PROGRESS
P0308260013|2026-08-03|TST-WHA-1785716608644728|IN_PROGRESS
P0308260020|2026-08-03|IE0308260008|IN_PROGRESS
P0308260026|2026-08-03|IE0308260010|IN_PROGRESS
P0308260008|2026-08-03|IE0308260004|IN_PROGRESS
P0308260007|2026-08-03|TST-WHA-1785711686112338|IN_PROGRESS
P0308260015|2026-08-03|TST-WHA-1785718100187276|IN_PROGRESS
P0308260050|2026-08-03|TST-WHA-1785780275727400|IN_PROGRESS
P0308260042|2026-08-03|IE0308260016|IN_PROGRESS
P0308260009|2026-08-03|TST-WHA-1785712278414820|IN_PROGRESS
P0308260037|2026-08-03|TST-WHA-1785745504595720|IN_PROGRESS
P0308260021|2026-08-03|TST-WHA-1785724102900608|IN_PROGRESS
P0308260006|2026-08-03|TST-WHA-1785711685989125|IN_PROGRESS
P0308260054|2026-08-03|IE0308260020|IN_PROGRESS
P0308260003|2026-08-03|TST-WHA-1785705735818658|IN_PROGRESS
P0308260051|2026-08-03|IE0308260019|IN_PROGRESS
P0308260055|2026-08-03|TST-WHA-1785783567965863|IN_PROGRESS
P0308260017|2026-08-03|IE0308260007|IN_PROGRESS
P0308260022|2026-08-03|TST-WHA-178572410306419|IN_PROGRESS
P0308260010|2026-08-03|TST-WHA-1785712278545515|IN_PROGRESS
P0308260025|2026-08-03|TST-WHA-1785724201424226|IN_PROGRESS
P0308260011|2026-08-03|IE0308260005|IN_PROGRESS
P0308260035|2026-08-03|TST-WHA-1785745227239597|IN_PROGRESS
P0308260031|2026-08-03|TST-WHA-1785724868374297|IN_PROGRESS
P0308260040|2026-08-03|TST-WHA-1785770535322568|IN_PROGRESS
P0408260019|2026-08-04|IE0408260007|IN_PROGRESS
P0408260007|2026-08-04|IE0408260003|IN_PROGRESS
P0408260021|2026-08-04|TST-WHA-1785872302233672|IN_PROGRESS
P0408260002|2026-08-04|TST-WHA-1785853441444845|IN_PROGRESS
P0408260014|2026-08-04|TST-WHA-1785870912369834|IN_PROGRESS
P0408260016|2026-08-04|IE0408260006|IN_PROGRESS
P0408260011|2026-08-04|TST-WHA-1785870512038286|IN_PROGRESS
P0408260012|2026-08-04|TST-WHA-1785870512179259|IN_PROGRESS
P0408260020|2026-08-04|TST-WHA-1785872302104102|IN_PROGRESS
P0408260006|2026-08-04|TST-WHA-1785857782743649|IN_PROGRESS
P0408260010|2026-08-04|IE0408260004|IN_PROGRESS
P0408260018|2026-08-04|TST-WHA-1785871403307670|IN_PROGRESS
P0408260004|2026-08-04|IE0408260002|IN_PROGRESS
P0408260003|2026-08-04|TST-WHA-1785853441585223|IN_PROGRESS
P0408260009|2026-08-04|TST-WHA-1785870089522715|IN_PROGRESS
P0408260001|2026-08-04|IE0408260001|IN_PROGRESS
P0408260017|2026-08-04|TST-WHA-1785871403123396|IN_PROGRESS
P0408260013|2026-08-04|IE0408260005|IN_PROGRESS
P0408260008|2026-08-04|TST-WHA-1785870089408494|IN_PROGRESS
P0408260015|2026-08-04|TST-WHA-1785870912497854|IN_PROGRESS
P0408260005|2026-08-04|TST-WHA-1785857782605430|IN_PROGRESS
P0508260022|2026-08-05|TST-WHA-1785889599996870|IN_PROGRESS
P0508260018|2026-08-05|TST-WHA-1785888391429186|IN_PROGRESS
P05082627|2026-08-05|TST-WHA-1785895406408847|IN_PROGRESS
P0508260002|2026-08-05|TST-WHA-1785880564313835|IN_PROGRESS
P0508260017|2026-08-05|IE0508260007|IN_PROGRESS
P0508260021|2026-08-05|TST-WHA-1785889599845884|IN_PROGRESS
P0508260014|2026-08-05|IE0508260006|IN_PROGRESS
P0508260003|2026-08-05|TST-WHA-1785880564584419|IN_PROGRESS
P01|2026-08-05|IE0508260011|IN_PROGRESS
P05082628|2026-08-05|TST-WHA-1785895406538273|IN_PROGRESS
P05082626|2026-08-05|IE0508260010|IN_PROGRESS
P08|2026-08-05|TST-WHA-1785937194316596|IN_PROGRESS
P0508260016|2026-08-05|TST-WHA-178588772834682|IN_PROGRESS
P0508260004|2026-08-05|IE0508260002|IN_PROGRESS
P05082624|2026-08-05|TST-WHA-1785894456662408|IN_PROGRESS
P05082623|2026-08-05|IE0508260009|IN_PROGRESS
P0508260007|2026-08-05|IE0508260003|IN_PROGRESS
P05082625|2026-08-05|TST-WHA-1785894457029916|IN_PROGRESS
P10|2026-08-05|IE0508260014|IN_PROGRESS
P0508260013|2026-08-05|TST-WHA-1785887557229564|IN_PROGRESS
P0508260012|2026-08-05|TST-WHA-1785887556999880|IN_PROGRESS
P0508260019|2026-08-05|TST-WHA-1785888391559412|IN_PROGRESS
P0508260009|2026-08-05|TST-WHA-1785886825690104|IN_PROGRESS
P07|2026-08-05|IE0508260013|IN_PROGRESS
P0508260015|2026-08-05|TST-WHA-1785887728179907|IN_PROGRESS
P0508260006|2026-08-05|TST-WHA-178588086154195|IN_PROGRESS
P0508260008|2026-08-05|IE0508260004|IN_PROGRESS
P0508260005|2026-08-05|TST-WHA-1785880861392599|IN_PROGRESS
P06|2026-08-05|TST-WHA-1785923533190440|IN_PROGRESS
P0508260001|2026-08-05|IE0508260001|IN_PROGRESS
P0508260010|2026-08-05|TST-WHA-1785886825830189|IN_PROGRESS
P03|2026-08-05|TST-WHA-1785923132692404|IN_PROGRESS
P02|2026-08-05|TST-WHA-1785923132574520|IN_PROGRESS
P0508260011|2026-08-05|IE0508260005|IN_PROGRESS
P05|2026-08-05|TST-WHA-1785923532959397|IN_PROGRESS
P0508260020|2026-08-05|IE0508260008|IN_PROGRESS
